id,is_iceberg
c8c862ad,0.321483671665
c6255c3d,0.996917724609
7f7f6e92,0.870978832245
ed77ef56,0.309743493795
617a4212,0.990416526794
4625acb2,2.20245244265e-08
fbc4c5a6,0.994529426098
3e396833,0.00384765048511
07d44170,0.989988267422
20ea26b2,0.123219847679
75111b42,0.530389070511
db0571af,0.835398972034
09db79ee,0.882202506065
6f32e885,0.936590671539
d3b661d1,0.273371011019
997e1935,0.972249865532
1daa6fa5,0.988274335861
f9928d0a,0.924222230911
422bf7a9,0.887395381927
4bf4444c,0.834798336029
ef688a95,0.99658280611
3d4a5aa5,0.760576546192
ccb301e6,0.999675393105
2c4f7049,0.984361410141
fe465269,0.993872046471
28a3410a,0.687374472618
ab03609f,0.931988656521
bb00cc2c,0.607065856457
bea698d4,0.474930882454
4bb3b85f,0.50580728054
81bad45c,0.908243000507
38160980,0.29863551259
aeacbdfe,0.981355130672
90170a4b,0.970139801502
98bb2653,0.995942771435
aaf748d5,0.757155120373
8e66457a,0.951275289059
dd02276a,0.988032341003
122d40e0,0.999764502048
c8bf55da,0.983325004578
fa1adbf1,0.788012802601
7aa69166,0.663032650948
dd7bd19f,0.913801550865
6328108a,0.0185987614095
1e8a608e,0.999020695686
8b86dd56,0.895853102207
69a787ad,0.176397845149
1d3146f4,0.989723920822
81730562,7.8346122992e-12
8a35f5c2,0.999800980091
61ab72d3,0.994437932968
044a7406,0.988121509552
fc3151cd,1.40573265526e-05
f36504ee,0.0802364051342
ba683156,0.867366373539
542117da,6.95233723036e-07
5a162a7f,0.999996900558
025b5b6f,0.0340654216707
bde54a2d,0.216985940933
adeec0c5,0.945706009865
3c4926bd,0.000364438194083
15c1df8c,0.978325843811
b82b4ac1,2.14610480498e-08
3a5b4e9b,0.00606887321919
585ed630,0.00686851888895
dd278a47,0.989303350449
60480549,0.999994635582
624c9940,0.0759078860283
13e9b91f,0.920639038086
7568291c,0.972578823566
88163388,0.946578800678
b971a89f,0.354336887598
e3d4231f,0.993769228458
e819a47d,0.330439686775
b2c53a73,0.643144071102
283d644f,0.719589293003
ebf7ad18,0.999578773975
60d87a61,0.999120652676
85d48d3e,0.986761569977
26c99563,0.962697803974
96a7db8b,0.999999284744
2fb2bf43,0.0273002795875
ab7b57bf,0.992454767227
d9b5b9a6,0.992946207523
ed105429,0.98233795166
a4d07f1f,0.715023994446
f4d0acf0,0.0444879420102
82ee82c5,0.287917345762
fe1a25fa,0.0892751887441
168ea5f9,0.998778760433
ca4a4220,2.21637996844e-08
51afbf15,0.922100782394
6fe1cb35,0.951130449772
325a74c2,0.96560049057
f5542416,0.997512698174
f616137e,0.992701888084
41efe2bf,0.996552348137
93dc88d3,0.999287188053
8c9405a3,0.102101363242
045279bf,0.720884680748
b57b83cc,0.98343116045
4191b0c5,5.4154334066e-06
5c431a6c,0.993415594101
e24eaa9c,0.997137546539
3b7cede2,0.99980455637
4c88cea7,0.0610017552972
735123bb,0.996812641621
e0863e49,0.000213045117562
17337a3c,0.00638974411413
cdf6bf13,0.00262907193974
9cb5ffb6,0.993989706039
991e8928,0.986244738102
4ec88382,0.999448001385
1135316a,0.983796000481
a9c4017c,0.999310731888
3eb009f8,0.985805690289
41c8f59d,0.889687120914
bd08f301,0.996268391609
2dea3c10,2.09319159694e-06
21df9aa8,0.0116020413116
4fb98066,0.017179261893
88278d00,1.0
b91fc4f6,0.0966752022505
a81801a7,0.998518884182
a7011888,2.50966877502e-05
20797ee0,0.886557757854
156de434,0.999742329121
e3fa79e1,3.08168891934e-05
673d05f9,0.990613222122
6f1a2bea,0.987610340118
0722529a,0.997493505478
9a36ea20,0.953861057758
82ba8e45,1.71888291334e-06
e5071475,0.999535322189
3982603e,0.0338066741824
315f79dd,0.997584819794
38966c15,7.78390385676e-05
6fc77029,1.41654822983e-06
6bbfb792,0.992219567299
c1f9de1c,0.128363460302
0448f16d,1.0
9c0887bc,0.954196631908
99876723,0.999333918095
e9977f35,0.960602343082
05990fe8,0.867017030716
6da49be1,0.996612489223
42968946,0.998357355595
8bac146d,0.992680966854
52be3878,0.999970316887
b5d334a2,0.0225210748613
cd54eab7,0.0243893526495
70e17a00,0.997948467731
76da2e09,0.99980443716
1018fafd,0.999697446823
a6f86664,0.998832046986
0925e0f3,0.0738070085645
c0cd8ad3,0.997833311558
08eeb467,0.303317308426
d342c127,2.90379339276e-05
a31b063f,0.876171767712
838e443b,0.991414487362
00ffd537,0.929874300957
ea8ac8e3,0.000117800183943
5739c2ed,0.999623179436
1827f4a9,0.998735368252
559d3e5e,0.952148675919
a6a2f417,7.20923617337e-06
98506661,5.84402623645e-05
54762b78,0.845810234547
b34b9b95,0.958267986774
1295f069,0.316386967897
5931c596,0.999587237835
aa62d2b2,0.00405177799985
3c467ef0,0.963354885578
d7b396c0,0.989964306355
00fd8535,0.923361480236
6d922625,0.0803705900908
1f749690,0.928319215775
5c2c30dc,0.995904862881
4bcebbbd,0.994575500488
9b4af647,0.994584858418
35819270,0.999984264374
aba22784,1.51669391926e-05
d1ecb44b,0.998012542725
47f97476,0.785994470119
958f8945,0.0210985708982
bb83e011,0.998022317886
32549da9,4.51290915748e-09
812f352b,0.543962180614
a1a7da5e,1.0
40dd9e4f,0.996761918068
f6911b40,0.999987244606
ba21fc44,0.998218595982
2cd3d75b,0.000187434998224
76b1a062,0.9577870965
a328f94d,0.995425879955
6ddcf135,0.102119676769
f085c2b8,0.995560288429
4c0c92f2,0.611450314522
2f32716f,0.892782092094
f543f25e,0.00227632233873
5e079fbc,0.995490014553
8d2dcf2c,2.73526948149e-05
e92e43a1,0.99564409256
ff31a7eb,0.99458438158
a25a9ed4,0.0182552728802
650adcd4,0.992239952087
3fad366d,0.99917703867
fcf7b45e,0.994106173515
024a495f,0.168542787433
ce7b4316,0.00757917808369
aea93ae2,0.988135576248
56de208d,0.991713285446
cf605bb4,0.000102331468952
5e8d0b1a,0.98182195425
58c92118,0.288764983416
178e3900,0.726081192493
05ace38d,0.00480150617659
70ca10e9,0.998622536659
2905e883,0.86634016037
ed28066c,0.989995718002
a41c4e66,0.977130889893
ae6960d4,0.992025911808
077abf82,0.999965786934
d5ae91b7,2.92708978122e-06
15d542ec,0.999945998192
54d6c134,0.0288284290582
b20b3b2c,0.94336616993
5d0fb3ca,2.59178268607e-05
26c5b453,0.00101140595507
9a4a0720,0.973679959774
a82f0e68,0.969408750534
13c555da,0.0751841440797
535c04c0,0.993743956089
4afa3311,0.0195034295321
187a71e9,0.951249301434
fc668335,0.952288150787
699e6228,0.859618902206
d81d6a6b,0.0103488536552
2d0e8dfe,0.995505094528
2e9f7689,0.999588429928
92d9b192,0.606630504131
0350f9c9,0.996896505356
dab6ef2f,0.999843239784
971c0e2d,0.997866928577
85ff72c1,0.586274147034
6e0dedfb,0.922046661377
719ecd9f,4.90631719003e-05
1f84ad32,1.33705116241e-05
8beb23a3,0.999985098839
6b6cda4e,1.54812312303e-06
7813a178,0.989485740662
f6d8c596,0.999020218849
ad72e7cc,0.00778849935159
36f10464,7.58461283112e-07
b5bbe5c1,0.548174917698
93616adf,0.994613111019
426dc3c3,0.999004900455
b4a715af,0.99672806263
7147e6ce,0.964627146721
6824d568,0.842309474945
ef70ca77,0.988233029842
1d6a39d1,1.16134433483e-05
d72e194e,0.99690079689
dead08da,0.569263100624
fd8b350e,0.999981641769
1dd36292,0.988291084766
9f9360cd,0.998028337955
405a0743,0.996793806553
a5b8617f,0.990627169609
45b17db1,0.0110540566966
0813f8c6,0.995478689671
d0cfb33f,0.298756748438
6f32bdde,2.96262377152e-14
24ce1fe1,6.19130732957e-05
1bb6edbf,0.982650339603
da191058,0.867310225964
4ff53c75,0.497688472271
e842f5fa,0.99994122982
69e2364a,0.983057439327
15235cc1,0.999006450176
d345c4c6,0.298835068941
b18a8a69,0.999650239944
3fd9206e,0.00478377332911
2ed7a5fe,0.999882459641
70fe9ca4,0.999985456467
13565498,0.206025347114
ddc3fa9f,0.0129014709964
e491a6e7,0.948389470577
5b2c46a2,6.63265780076e-08
13d2e078,0.751358807087
f760d407,0.704841792583
e8326cfe,3.8952362047e-06
7cd3b62b,0.999888181686
1969a59d,0.813057184219
9c523426,0.0133045939729
18c64bfe,0.154584139585
49468b7f,0.909956693649
7c96ac36,0.280672460794
d5d5f209,0.999395608902
7244e8c2,0.496905773878
1c886329,0.197490349412
0279acd6,7.06523641675e-12
39194f5b,0.379881680012
ab792a35,0.835106134415
3be44370,0.838272690773
215e6c06,0.997930169106
838fffb0,0.0173516795039
ccf5f427,0.998804330826
5952b07f,0.990545392036
042f7e39,0.991266310215
72b0a22b,0.994866728783
0f6e119b,0.999845027924
7572f0f4,0.999686360359
8dc03a14,0.99825745821
a6acf575,0.000450060673757
3eac5d7d,3.79953547736e-07
ae5b5c79,0.999518036842
7662252a,0.99036026001
da217416,0.996792018414
e606610f,0.924813807011
00a92ec1,3.44519776263e-07
d123323e,0.933686971664
b0f07395,0.000968445034232
e91a8ce8,0.701668381691
66be052e,0.998086571693
03eec7af,0.00287398975343
f58ff82f,0.109925046563
0ce8152a,0.999885320663
436a6ee7,0.998927533627
7d79cc0d,0.995864868164
b4d31d23,0.0692180618644
ed22dcf0,1.77925191941e-11
0185ee37,0.982735753059
9825dad4,0.9931666255
4caff066,0.920458912849
7656d0d0,0.546965241432
13679a89,0.714582264423
e199f1f8,0.999982118607
499deede,0.99969625473
60e363bb,0.999992609024
04b1fd61,0.616168498993
b44e4dc6,0.994464576244
40480e3c,0.998869478703
55886517,0.996337652206
3040470f,0.39336463809
f8d6ce56,0.967115521431
d2631ea8,0.999474227428
e4791291,0.999354660511
c7af3aa5,0.862809717655
601fd48a,5.41717963642e-06
3e8201a7,0.979712367058
4ffa7e0f,0.996610343456
e33d32a7,0.998865842819
31652052,0.995404720306
f56f7656,0.365672051907
b8ecb76c,0.0264398213476
f4373ff7,0.998224079609
764dd46b,0.92728471756
903031d0,0.0564619675279
33a3c7f6,0.00338020874187
6f7fccbd,0.998194038868
c747068b,0.989140748978
ba6855c5,0.997647464275
33d07116,0.000123666555737
13e9917a,0.998774826527
cfc7bdff,0.999426484108
c2a4e518,0.999884009361
36c863a4,0.093905813992
6480ab5e,0.677517414093
a4e2734d,0.0935270860791
8b586a81,6.13569591223e-06
37230b91,0.996704757214
574ddc67,0.789411306381
c0e7b7b1,1.0
8a452c3d,0.965854227543
93ae27e1,2.77239450952e-06
f6768984,6.14694681644e-06
3f858462,0.74830031395
253af8b2,0.999987244606
45432f00,0.99588483572
092e93de,0.000352698931238
7796b464,0.929911792278
36c1c451,0.328903466463
a0ce9d08,0.999999880791
18d6f180,0.875061690807
8bdc40d3,0.999647855759
c0c11fcb,5.37656376309e-07
548712f7,0.984852135181
721b0e56,0.892035603523
c4ad51c9,7.29085229523e-07
d28cb1f5,0.990043878555
44ecd438,0.00879953987896
560f1c45,0.929330289364
ace3a687,1.13517717182e-06
5310892a,1.88917201882e-08
490b57dc,0.127107381821
1495f48a,0.998480856419
9ae90aa2,0.824225187302
a4c33fab,0.998148798943
3ff9a8be,3.63201135833e-09
910821da,0.974219083786
5e111abb,0.996446073055
cb484c45,0.00102842145134
a84be26f,0.785069346428
da2ef14c,0.763419926167
58d12303,0.502788007259
f7ddebe5,1.0
06bbafe1,0.280059397221
b22f653a,0.999246239662
bb9ba9df,0.984812259674
77106abe,0.998927652836
1a45267c,0.991326510906
5bf0841d,2.13608473132e-06
347f0648,0.99999165535
00f507bd,0.989411652088
bdd65567,0.99970382452
34c9762e,0.597404539585
44a11305,0.993615746498
61836ff8,0.427001267672
5044036a,0.943336844444
f499c99e,0.848119974136
53f3b469,0.966626405716
d87c69f7,0.902971208096
b4bf25ff,0.000130870466819
d6fbc09f,0.472366094589
99ef4e08,0.928193151951
c654cb23,0.00189604458865
ad288689,0.972235023975
1dbe6f7f,0.983800470829
a6ab3848,0.998157322407
187ed035,0.998473227024
c1f2b3d6,0.0431673489511
9a26b2a1,1.0
0587305b,0.920745670795
4a1ca51c,1.62594665786e-14
393d3aad,4.59933211516e-08
fa326385,0.00221697287634
9a5ac32a,0.999128878117
7171a384,0.995520353317
9bce9cc1,0.99191224575
07df58fe,0.999808132648
85f88844,0.999993443489
c2ab1469,0.268900483847
c2ea4640,0.99946552515
d3b46696,0.842231750488
a301c996,2.18178888645e-06
96344963,0.990998744965
ada29cc3,0.985973358154
f30d5da9,0.999041974545
c39c54c3,0.0539334751666
ea3ca210,0.00667527364567
0cb04575,0.980181753635
df6b39bc,0.999601900578
1ebb953c,0.447623610497
fc200771,0.000644222600386
ee7cac78,0.000167679274455
84fcd18d,0.831844449043
6b9c126a,0.877302706242
2dd504d7,0.999963760376
1939249d,0.99476903677
ecd89451,0.988001286983
37245434,0.99939250946
a865b40f,0.99995803833
414ba410,0.988548398018
53a74a6b,0.953390479088
5d625ee7,0.724439501762
e999e44f,0.968894720078
3c812cad,0.979692578316
10420d24,3.57002711837e-08
6d8e55ec,3.50979030372e-06
101697e2,0.886884987354
c7db370f,0.972881436348
0159d0d2,6.40154830762e-05
b79de3a1,0.970576703548
fd1906b4,0.516612648964
a7c30476,0.999765217304
c71c214c,0.996019423008
329a920c,0.999790132046
7151931a,0.000280401523924
d65cfc2c,0.999525547028
60e99a70,0.948367476463
0db30533,0.963900566101
f451a7c3,0.0398391224444
276d1013,2.990034869e-12
2b470d79,0.997649371624
022bf32e,0.99992787838
a619ddec,0.00170502683613
d5dd7725,1.38775594678e-05
8349d9a1,0.997278630733
602d9be8,0.967400789261
cfdf57f2,0.929920554161
d10e56a1,0.0207305699587
33ce9b25,0.882711052895
87e2fc5a,0.990041732788
be11c460,0.921718120575
6720afaf,0.974582970142
a21dd315,0.757230997086
5c1fcc43,0.975631117821
fde0f878,0.9191852808
1954f898,0.000282859429717
0620faf4,0.991369605064
21f8c79f,0.943309187889
8fd85fa7,0.784283578396
a4f38c9e,0.999382734299
d6094cc0,0.999783098698
82a79fd3,0.997233211994
1f189089,0.997776925564
3ebdbc01,0.000403548299801
eb2f9bbd,0.999844312668
c35939cf,0.998620152473
30fa6361,0.994965136051
af7b68a7,0.793396949768
07bf29e1,0.997211515903
edee2b75,0.99992787838
0d78044a,0.989661931992
6a480cdc,0.481428682804
f01ea09e,0.999966144562
2c21bd36,0.999939799309
482407bf,0.938310265541
d31f25f3,0.97644841671
ae81adc1,0.998871147633
196dc6ff,0.681777894497
ee982429,1.0
2e211931,0.00568793993443
5c3994ec,0.857160151005
86251695,0.999729096889
f94f31b7,0.604103028774
2ce05503,0.906421542168
99603d05,0.963323771954
51214b7a,9.81199846137e-05
770e1a3f,0.0855978429317
7d60b78c,0.0157246850431
c331d413,0.977030932903
d8ba05b1,1.33088894927e-06
6a7e02b9,0.99995303154
c8a2c61e,0.999954223633
8977b7d2,0.996881365776
31dd4731,0.990432083607
ae67ed08,0.118273533881
daa5c21d,0.635388553143
42c59d6a,0.00756805995479
66940d2f,0.968606412411
d1ab883f,0.999355018139
30f69e66,0.999645829201
35dc2fa8,0.108083024621
95d5620a,0.514207780361
f476c362,0.937686920166
37356fd3,0.99988591671
8b016790,0.998295485973
e22cc599,0.186253100634
ddc318e3,0.998910307884
d2ede6e7,7.27558528979e-07
ca986a62,0.998577475548
85cedf12,7.55422661314e-05
006655ad,0.998661518097
589d1f8b,0.983334362507
d65cd207,0.0949956104159
84a51b2a,0.953895628452
1f556052,1.02785833178e-07
7f9f3f26,0.983654439449
f1cb2169,0.998621702194
5fdb7edd,0.99697971344
47906d73,0.660416483879
56de935c,0.0037768217735
0418705e,0.998633921146
9a1f69b2,0.997973501682
2a95b056,0.999460041523
fd950286,1.0
87dddc4d,0.990079522133
751f5682,0.986422359943
a6208877,0.988048732281
26a49b94,0.987412214279
dfe78561,0.985724806786
cf37dc90,0.660486638546
1cdc9fb7,0.988306701183
cd1a13cb,0.989809632301
aaee25d1,0.991893708706
4462aabb,0.601851642132
d47ba10c,0.984891653061
5e79a476,1.69855848071e-05
aaad61d8,0.389970630407
0dd8474f,0.989955425262
5fd9cb5e,0.948628842831
5c23d503,0.0363973118365
97ac33c1,0.973607838154
e944eb0c,0.999892354012
31c2fea7,0.922310113907
916927c7,0.951354444027
37fdc86b,0.00784998200834
460c7ce6,1.03565953395e-05
c23c235d,0.510669410229
5fb39808,4.51069553264e-07
08f77f45,0.758012712002
b33ce5df,0.970198869705
dae44dab,3.22944345044e-07
0a933147,0.996543347836
e103cde7,0.607066988945
54d6a695,0.988174557686
1c059c07,0.98793643713
7ab133a0,0.996868669987
fbe7ef91,0.234591409564
b664f8cd,0.995010614395
0d9883e6,0.998486220837
8e9b65eb,0.048470761627
0cffd12c,0.99816930294
28b81b98,0.987774670124
db881b67,0.999984741211
d68e6594,0.952995955944
e8d8b694,0.893938004971
93fefdb6,1.23405300201e-06
f368ba9e,0.999903798103
fdb688d4,0.000446746766102
c8e48bf2,0.999999880791
80489dd4,0.997520387173
7daf3279,0.989973187447
631576c2,0.992215096951
5f31a973,0.999997854233
e62a6db4,0.997147977352
e773aac4,0.104571118951
c6eaaf44,0.765308320522
4cbdfeed,0.998332679272
baa3cfd8,0.947777092457
0454415d,0.449439555407
2ad227be,0.669348359108
97acfa34,0.997692942619
06df195b,0.999173820019
01e7c147,0.766145825386
52233217,0.80954939127
49af2bd6,0.999208509922
a327d461,0.999999165535
75407d17,0.346389353275
438b12ce,0.998465895653
645ae5b9,3.32007311954e-06
9a18bb79,0.874377012253
6246f2eb,0.997628986835
ac7abe28,0.00183910026681
ded88989,0.043585229665
5bd60298,0.997716903687
a86c009d,0.999968767166
5a909ed7,0.807299673557
498b1d70,0.283942639828
ff554306,0.998655557632
e75c268f,0.649189651012
c2b6ea9a,0.999641299248
4fed39ac,0.943467378616
b160de23,0.997290670872
7bc94a10,0.995663106441
557fa940,1.45673951124e-07
7330ebec,0.999545395374
cbdc8684,3.92536536609e-09
571718b0,0.46964725852
6fa1201a,1.19716597746e-10
92c45fd4,0.00190431205556
b05ac09e,0.992769539356
e31213cb,0.817867517471
6d83f1fa,0.960225641727
b8be9081,0.561424612999
ceb1015b,0.779561281204
1a9d07af,0.991282820702
5730593b,0.995352745056
d0e0769a,0.000470207713079
ef4cd33f,0.998113632202
a9f0bfce,0.988797366619
6eb6db7a,0.0134483259171
27a55cca,0.999310851097
1731c7e2,0.99535214901
410b8b48,0.999984622002
e3f1fb8a,0.964313805103
d056afb4,0.996067523956
908ea05d,0.0141684096307
16641e2f,0.999090313911
36799b97,0.000275785598205
b39b75a0,0.993393003941
ad0f9d80,0.69190967083
c850637f,0.427739113569
d1db3550,0.587331235409
5618e33d,0.992692828178
952fc28d,0.996807575226
f084666d,0.992332339287
9a323fae,0.961160302162
487a491f,1.0
6fc37a92,0.998752713203
c9035805,0.941416144371
b07ff3e5,0.294980198145
1e143cc7,0.886918544769
d7728546,0.935922622681
4465c81d,0.865998446941
0e6a9039,0.46251231432
8dd53ecd,0.980471789837
2cc9754c,0.00150222110096
cfb33ebc,3.25428750614e-08
901e501d,0.994746863842
7974f9e0,4.89841622766e-05
0295402f,0.000609550916124
779813c8,0.00116941670422
5414d6db,0.99636900425
d7685413,0.00415930431336
eed136ee,0.327267557383
124fdd55,0.977965772152
eb89dd1b,0.999756634235
b30e0f1c,0.999568045139
c88b183c,0.993027985096
fd445fec,0.0524382814765
cd7c6b72,0.430789113045
1de8b629,0.999911546707
9c1fdb19,0.000217301465455
57aaf462,0.911281824112
92a82791,5.77550463277e-06
ad1731d6,0.535785198212
370d546b,0.970822930336
afd2650e,0.960252225399
36a63721,0.993493616581
f585c733,0.000507679884322
dcfeeb9e,0.990906238556
b7ff5c4e,0.999370276928
c6f5de01,0.970131397247
c04debb4,0.990822553635
116042a7,0.977334320545
af5a6b11,0.980109214783
b4abfb3c,0.0771680399776
590ab851,0.990612983704
b64a4e77,0.0158048719168
a556844f,0.99861061573
0d95ae93,0.000151772168465
41fe554e,0.998946011066
cd53f478,0.997507035732
5179da5f,0.985385358334
6bb0fe6f,0.999070882797
6220c437,0.0280606802553
0dbd653f,0.422737509012
568cb045,0.999425530434
d995009c,0.122760213912
642b385e,0.982130110264
71d3a632,0.574749827385
5bea14c0,0.984036386013
f93f71f6,0.00553004583344
358d1a3d,1.43441923228e-06
c5ccb9c3,1.07850810309e-05
e50a21b3,1.0
1ef6093b,0.175985649228
39fe7551,0.946039736271
7adb6654,0.966770291328
f81d65ef,0.998690903187
3efe5b77,0.964721679688
3b808011,0.995591044426
5548a310,0.888462483883
27ecac74,1.15494322017e-06
1f919bdb,0.997261881828
5e2a9fba,5.87523973081e-05
1af71c10,0.999972701073
cfe8292a,0.999781906605
13de6cfb,0.998346924782
8527a008,0.992035329342
ea2cb748,0.0282465554774
59c8e628,0.184269681573
cb0dabd7,0.830269932747
252a1428,0.999815523624
748f6818,0.991294682026
c1f6d798,0.11686899513
c3f00499,0.559498488903
9c6f118a,0.99995136261
45929da8,0.000396541174268
898c7fae,0.921994030476
f3c80771,0.997554004192
9f509f53,0.453561931849
b75abd48,0.99356174469
4c1f8eb5,1.0
89479dfe,4.12824520026e-05
b1adf547,5.6197008852e-11
491a33c5,0.560918033123
63d74209,0.999399185181
8deb9e54,0.999698400497
cdbe2d82,0.987982749939
873746c9,0.977310419083
0ea15ae1,0.000514375045896
0d8a4416,0.00185233110096
ea5a4ca0,0.97590726614
553e3ccf,0.902976572514
a7c42516,0.998291671276
01c8626d,0.99992787838
eaa5ea1d,0.0444913469255
3354b404,0.00801500398666
7efd3943,0.999995827675
5f7c2889,8.3502038617e-11
46f4795b,0.941199183464
826b68f8,0.998174667358
0da0f8df,0.179491147399
2be03067,0.000123281788547
d1aae77d,7.20882553651e-07
dc54cd9a,0.979563891888
ed79b9e0,0.0175423007458
7d7f28dd,0.881694018841
c7e3b605,0.918970704079
719c3118,0.990396738052
0330fabd,0.993317842484
153df8b5,0.00669916206971
ea31b4aa,0.405580401421
f49efe9e,0.987953126431
6e8f3231,0.000107437532279
9ddbdd18,0.937607169151
ce8d5993,0.998883903027
78694b5f,0.999838709831
7ce53b17,0.46726757288
d34692a1,0.912249743938
09eaf589,0.915942013264
20ddda4e,0.164133310318
f9367691,0.817597866058
a3ab9675,0.997109830379
4b6cf474,0.920355916023
e5325727,0.999452531338
1d852abb,6.7126051384e-09
9a04831a,0.953156352043
3d649a62,0.999624967575
6eea5452,0.0155761213973
00ab0e79,0.999618172646
c4995f6c,0.998957037926
fe4f35f6,1.16997734949e-05
ae0cb17c,0.00127314345445
b5c0a8d7,2.53591169894e-05
5c75f79a,0.999825298786
4654adb2,0.976659297943
a6e5f7c3,0.996761143208
701e01ee,0.960122346878
ae085d31,0.999780237675
790b0373,0.928941249847
db5503c7,0.999963283539
70a0b79b,0.986244261265
8a4b1ef4,0.725674390793
7a191e5d,1.0
39b8a344,0.999987721443
663d4614,7.65200384194e-05
34a34c98,0.915017426014
e3268863,0.912229597569
9acfcfb2,0.59107118845
be75a9d3,0.000639044039417
33a10250,4.83034064136e-11
df6f0a1a,0.998529672623
b22b41ca,0.0120330033824
63b0417f,0.988453924656
ef196ca5,0.999321937561
463a3c12,0.999841928482
a885722a,0.21944642067
c9dc1dde,1.0
3be23f0a,0.564649045467
23b0f6ec,0.274456113577
28a51df8,0.965413033962
fd3754db,0.999984502792
61bdc71e,1.55334817009e-06
451e0c96,2.11697130936e-08
8a5bea3c,0.998530745506
c3d4cf89,0.997008144855
fd483d0d,0.742183566093
2cef6ea0,0.87931483984
eed2553d,0.0301321912557
714eb501,0.997331738472
727f3c8e,0.883103132248
8a2fc1b0,0.897607684135
8bb8d22a,0.999375522137
c5bccab8,0.977996885777
9d57016d,0.19583670795
9a1e1baf,0.998240590096
4cc99c33,0.89751547575
bc7d09a9,0.617906093597
e1ac06d9,0.00802797544748
4807b1dc,0.922161281109
2159db5e,0.999025344849
3498032d,0.997484207153
7ff96546,0.0020288976375
299fc11b,1.61328512149e-06
117e4c8e,0.972022533417
d889af5c,0.998416543007
e7ff258e,0.985307812691
5ecd7e86,0.671171545982
56218bd8,0.998515665531
5c31b278,6.17585756117e-05
407c36e4,0.995661914349
4f80c5ae,0.999323010445
e12e79cb,0.19629560411
c22b661b,0.991594135761
7c257605,0.00819262396544
93b9022a,0.994128108025
db545946,2.62470578605e-09
9c5e940f,0.0350338257849
e8691b08,0.991484463215
21d489cb,0.997765183449
2a2fa136,0.995693445206
6893773f,0.998852372169
42e404bd,0.999917507172
5119d0e5,0.899648249149
c12ddc47,0.989280164242
1bda7c0c,0.860133111477
2b889b52,0.992047846317
b633f63c,0.999718606472
530b4d14,0.833083450794
62e4d584,0.999998450279
23ff149e,0.998343110085
314c8817,0.974128842354
7db9764e,0.996883034706
870447f4,0.0736862942576
b2a90145,0.99700731039
42c6fcc4,3.02296175505e-05
357da83c,1.27546895268e-09
38f74628,0.998967170715
d346540f,0.000425888225436
7251aa80,0.180332958698
33db85f5,0.921882927418
7d1ce92c,0.999978661537
b28d6544,0.000212758881389
f05d5127,0.998219072819
3dbe3fef,0.990479052067
a1e755a3,0.592759907246
e11b2444,0.995589971542
31f4983a,0.995599627495
7fec7850,0.960760772228
9a9cfb7d,0.999591648579
32dd3a45,0.0408629439771
e4932a0a,0.999873280525
55e23db6,0.663099586964
5f758ce7,0.833003044128
69636010,0.00405133748427
91279e7e,0.401291996241
5aa61a27,0.989463031292
574f3570,0.970654726028
b640d965,0.0119606079534
302c0f47,0.996568441391
9abb92b8,0.862548708916
6a20a8dc,0.84453868866
5bf1e37d,0.00325691094622
235e5d8a,0.00977081526071
480d9ca9,0.97922962904
5ec8536d,0.951539099216
189e5ff2,0.992423176765
4a551183,0.9732401371
cd0a7daf,0.000174594271812
b80eef24,0.782619714737
56384aab,0.0957312732935
e9ad093c,0.999994277954
e032248f,0.000386265543057
035dac20,0.999808371067
2efde225,0.00123712478671
2f503829,0.998602569103
78da45b3,0.915168464184
6eb2c666,2.85160780322e-07
6b6b2143,0.999074697495
d1b0961f,0.985247969627
b7641d99,0.653497457504
2f09646b,0.998236298561
bf903ec8,0.982261002064
b9451857,0.91904592514
85c0e746,0.999961018562
2c65c944,1.20435403872e-08
8df24b53,0.978742837906
946f585d,0.00154471024871
4d187d1c,0.989948630333
8f59b824,0.999965906143
53e6e6a7,9.97546045767e-09
1e556a33,0.0817530751228
033cd958,0.10968130827
9642e0f2,0.995733201504
5fac2f22,0.992739498615
3f90cff0,0.839274585247
8ddfa6a7,0.999425888062
318d0cba,0.971195161343
9c6435e1,0.999932646751
5d1c2a9f,0.00515771890059
9e5194fe,0.747544288635
974040d9,0.2958740592
37a38dd4,0.984447360039
b16cd8f7,0.991333663464
3e926bdb,0.998605430126
75adce8a,0.0295248571783
d434b20e,0.526127576828
dd981ea6,0.00369647773914
112e5ba0,0.0788051262498
bdefeba8,0.82286465168
0807f91f,5.06326905452e-05
b0319480,0.982935011387
f19c8091,0.998028457165
ec6ffd97,0.995836496353
59ed8944,0.983907938004
8b0621d7,0.153918519616
6c196c47,4.02092555305e-05
19b716fd,0.0124777369201
43d74816,1.0469099152e-06
b6633e9b,0.997752606869
7f40acf3,0.977751374245
233b4e97,0.000295726116747
e0349ba4,0.992880165577
23e35590,1.05546469058e-05
0b0ef5fb,0.99203389883
cb777c92,0.968983352184
c564c06e,0.964835762978
9676651f,0.000197407003725
c3fe7e8e,0.0528593398631
c1f86afb,0.90588337183
be746f27,0.639371871948
5ff26dac,0.953927099705
502d8486,0.0253547672182
ffd11140,0.992245972157
ec91a927,0.993770778179
e95c3bf7,0.989472210407
a323db92,5.05482166773e-05
440673b9,0.000349959998857
636199c1,0.992449641228
5501052e,0.923437714577
2a16a4ca,2.14938427234e-05
81545a1a,0.977410018444
aafab85f,0.975838363171
8af5c7c2,0.997584104538
