id,is_iceberg
3d1d9227,0.631900906563
8408f127,0.973339855671
9a5b3da6,0.999956727028
d2046e59,1.21577613754e-05
0706d45e,0.807511568069
03c932bb,0.837174236774
102cc533,0.276565372944
6e693b55,0.944720387459
8dbd015b,0.997780740261
6f4d1771,0.804619312286
5e57e158,0.949770450592
98c71a75,0.0691115483642
92191805,0.918078780174
ece624e9,0.977826476097
28bad78a,0.889074742794
645c9b09,0.999500989914
2c125029,0.0537018552423
eb74572e,1.12169300337e-05
8544a2da,0.965132653713
57ce91ca,8.47763112688e-06
1b7a9ee1,0.960053086281
ba190d34,0.991448462009
a6b4dd79,0.196335345507
4bbad07c,0.987372040749
23745fb4,0.0763261914253
e563bd67,0.966834187508
41291b05,0.995572209358
31c09e0a,0.687122821808
9d75d5b4,0.984656095505
744b7d82,0.870727419853
dc12b11b,0.984725415707
523daa21,3.60847952834e-05
76524a33,0.237507849932
d277d9e5,0.931891202927
1a472f8c,0.96724063158
ddec3b65,0.960393071175
514b742a,0.977530539036
f9457c40,0.700305938721
e848f31c,0.969742238522
fbab68cc,0.996282756329
4d51406b,0.544933497906
8ca84d02,0.798695087433
4584f13d,0.99600815773
56e01410,0.962002635002
d84d6a66,0.905528306961
c018e51d,0.911588132381
18f79023,0.996944487095
ac17ded4,0.996220171452
86495291,0.980401575565
3a1e6edc,0.014351929538
04ae316c,0.964948296547
55b72f88,0.992904007435
9edf0874,0.935865581036
de7eb7b0,0.845006346703
8fd16b45,0.162396609783
de17a92d,0.00100904505234
4f51dde2,0.870191276073
db88e2da,0.800876915455
033bf9cc,0.900494813919
2c90e088,8.15743842395e-05
b25710d6,0.958533763885
0c8745a1,0.997936606407
ec09233c,0.951132237911
a32fa735,0.0261441301554
8921684e,0.99894875288
3850bd24,0.809458494186
ba94b662,0.00082542502787
51947437,0.999969363213
48ef9920,0.839058220387
80f839bd,0.735431909561
d52181a5,0.613395571709
a07b801c,0.988883316517
ee59f0b7,0.539166808128
e93abe2c,0.983621239662
5c38e92c,0.830410718918
2f426cd3,0.82108014822
fa8081fa,0.0400429964066
cead086a,0.831662774086
e31a4505,0.9514067173
366668dd,2.81011361949e-05
a4f0d913,0.390023887157
38209683,0.999031305313
85858e46,0.983360409737
38e9bbc7,0.999480783939
2331ad83,0.00418898556381
86fb5c2c,0.997160673141
40a5ad4c,0.88338124752
dd257f72,0.921058237553
1346d6f3,0.777699887753
bdaa3500,0.0217522848397
68bc8f81,0.0217143893242
b3be1080,0.721186876297
042addb1,0.962776601315
a3b21b81,0.115862756968
8507aa1b,0.0406595245004
49e04ac3,0.554090023041
9373b2b5,0.999688267708
793cdf75,0.211741998792
3c8b861c,0.86562281847
a2a949fd,0.991780698299
240d0de9,0.877869069576
cd6587f9,0.966742932796
2919a291,0.557836353779
0c731f98,0.948512256145
0cde1ea2,0.00942375510931
2ba68887,0.998084664345
c48bcc28,0.964286386967
06f67e54,0.0336439870298
d0eea3d7,0.620993554592
91c2cbdc,0.974809706211
f8824e71,0.052447900176
da201a69,0.999474823475
b1763bba,0.983339309692
3defbdf2,0.912536561489
03375173,0.967763721943
34e938ae,0.980921924114
cddb4fd1,0.992326378822
dfc02239,0.962135910988
09c8b4bb,0.916789591312
78e3bc48,0.995621025562
3d9d5d0a,0.631810545921
75777e5e,0.86821180582
874e0674,0.766822338104
a2c271b7,0.778394877911
fcda7b52,0.172684580088
9b1141bc,0.993061363697
ef783f5e,0.985888183117
1ec056d9,0.0131660941988
21848a3c,0.874022006989
2fbd6d72,0.990347087383
81b69ec9,0.971549153328
b07684d1,0.949361860752
da10a121,0.902167439461
c8c862ad,0.304374933243
c6255c3d,0.957791030407
7f7f6e92,0.179581820965
ed77ef56,0.937317371368
617a4212,0.987729370594
4625acb2,0.00034835760016
fbc4c5a6,0.953843355179
3e396833,0.00163318228442
07d44170,0.924189865589
20ea26b2,0.117486797273
75111b42,0.859566986561
db0571af,0.940558731556
09db79ee,0.893509745598
6f32e885,0.727455317974
d3b661d1,0.696197211742
997e1935,0.981985270977
1daa6fa5,0.661924958229
f9928d0a,0.801036596298
422bf7a9,0.854970693588
4bf4444c,0.78944849968
ef688a95,0.925923347473
3d4a5aa5,0.547473013401
ccb301e6,0.925947666168
2c4f7049,0.969644844532
fe465269,0.998471200466
28a3410a,0.183275312185
ab03609f,0.869795501232
bb00cc2c,0.737286865711
bea698d4,0.777978956699
4bb3b85f,0.351282387972
81bad45c,0.8755453825
38160980,0.163751974702
aeacbdfe,0.615874707699
90170a4b,0.938595712185
98bb2653,0.944139122963
aaf748d5,0.942858994007
8e66457a,0.941399991512
dd02276a,0.990308463573
122d40e0,0.9938352108
c8bf55da,0.923667728901
fa1adbf1,0.895993471146
7aa69166,0.968730032444
dd7bd19f,0.730525493622
6328108a,0.327228844166
1e8a608e,0.911066830158
8b86dd56,0.731096684933
69a787ad,0.51320451498
1d3146f4,0.993872642517
81730562,6.59375200485e-06
8a35f5c2,0.987393379211
61ab72d3,0.982476890087
044a7406,0.934591650963
fc3151cd,0.0012803709833
f36504ee,0.840061724186
ba683156,0.986654639244
542117da,0.000232683727518
5a162a7f,0.990935981274
025b5b6f,0.167832612991
bde54a2d,0.00592922791839
adeec0c5,0.771466076374
3c4926bd,0.68495464325
15c1df8c,0.952128827572
b82b4ac1,0.00333033199422
3a5b4e9b,0.669240117073
585ed630,0.0724095776677
dd278a47,0.542885601521
60480549,0.611826896667
624c9940,0.492813825607
13e9b91f,0.878467679024
7568291c,0.974522531033
88163388,0.986727893353
b971a89f,0.0696980580688
e3d4231f,0.786337316036
e819a47d,0.79218941927
b2c53a73,0.97194057703
283d644f,0.416060060263
ebf7ad18,0.998096644878
60d87a61,0.989356458187
85d48d3e,0.976303339005
26c99563,0.692845284939
96a7db8b,0.962092399597
2fb2bf43,0.26755091548
ab7b57bf,0.992789983749
d9b5b9a6,0.94640827179
ed105429,0.922191679478
a4d07f1f,0.848783612251
f4d0acf0,0.704236090183
82ee82c5,0.379174917936
fe1a25fa,0.43289655447
168ea5f9,0.451161682606
ca4a4220,0.00184797996189
51afbf15,0.822435617447
6fe1cb35,0.93745136261
325a74c2,0.9290137887
f5542416,0.869717955589
f616137e,0.996071338654
41efe2bf,0.985330581665
93dc88d3,0.987811744213
8c9405a3,0.426526337862
045279bf,0.937092363834
b57b83cc,0.945661246777
4191b0c5,0.000452531472547
5c431a6c,0.973022758961
e24eaa9c,0.863709628582
3b7cede2,0.730054616928
4c88cea7,0.222404584289
735123bb,0.956614911556
e0863e49,0.00293163117021
17337a3c,0.727941930294
cdf6bf13,0.0832374319434
9cb5ffb6,0.978803813457
991e8928,0.848441839218
4ec88382,0.999549329281
1135316a,0.971868038177
a9c4017c,0.977007389069
3eb009f8,0.780745446682
41c8f59d,0.695492565632
bd08f301,0.9797514081
2dea3c10,0.0122045278549
21df9aa8,0.48191806674
4fb98066,0.642994821072
88278d00,0.995511651039
b91fc4f6,0.763529121876
a81801a7,0.998296678066
a7011888,0.000677472155076
20797ee0,0.915802896023
156de434,0.996600985527
e3fa79e1,0.00907217245549
673d05f9,0.962284684181
6f1a2bea,0.914561510086
0722529a,0.827265501022
9a36ea20,0.81845664978
82ba8e45,8.79322760738e-05
e5071475,0.982288241386
3982603e,0.498400866985
315f79dd,0.964033961296
38966c15,0.0310007706285
6fc77029,4.02360274165e-05
6bbfb792,0.918501615524
c1f9de1c,0.585197329521
0448f16d,0.994354128838
9c0887bc,0.935127079487
99876723,0.654244959354
e9977f35,0.845153391361
05990fe8,0.169159054756
6da49be1,0.975928604603
42968946,0.908054471016
8bac146d,0.967285335064
52be3878,0.998555243015
b5d334a2,0.057968609035
cd54eab7,0.223745301366
70e17a00,0.870106160641
76da2e09,0.971886634827
1018fafd,0.994447350502
a6f86664,0.968926250935
0925e0f3,0.422571659088
c0cd8ad3,0.95174908638
08eeb467,0.800820946693
d342c127,0.0244611408561
a31b063f,0.959418535233
838e443b,0.950925469398
00ffd537,0.970424354076
ea8ac8e3,0.00244546937756
5739c2ed,0.896142303944
1827f4a9,0.971297502518
559d3e5e,0.951140224934
a6a2f417,0.00185358780436
98506661,7.08397565177e-05
54762b78,0.479454994202
b34b9b95,0.733731865883
1295f069,0.182180464268
5931c596,0.85769712925
aa62d2b2,0.592670440674
3c467ef0,0.975023150444
d7b396c0,0.561372637749
00fd8535,0.966771900654
6d922625,0.858091056347
1f749690,0.916733264923
5c2c30dc,0.980879068375
4bcebbbd,0.987767875195
9b4af647,0.993595421314
35819270,0.937152862549
aba22784,0.00702628865838
d1ecb44b,0.985696434975
47f97476,0.899561524391
958f8945,0.979403555393
bb83e011,0.991183400154
32549da9,0.00306928972714
812f352b,0.964613616467
a1a7da5e,0.999660015106
40dd9e4f,0.932308375835
f6911b40,0.986271262169
ba21fc44,0.999014019966
2cd3d75b,0.0194815397263
76b1a062,0.920579969883
a328f94d,0.939343631268
6ddcf135,0.796018064022
f085c2b8,0.996651470661
4c0c92f2,0.784771800041
2f32716f,0.714356303215
f543f25e,0.00520244566724
5e079fbc,0.975265622139
8d2dcf2c,1.45895603509e-06
e92e43a1,0.685856223106
ff31a7eb,0.35553213954
a25a9ed4,0.0491825826466
650adcd4,0.921742796898
3fad366d,0.99005484581
fcf7b45e,0.930163085461
024a495f,0.38066098094
ce7b4316,0.0212055612355
aea93ae2,0.837112307549
56de208d,0.93886423111
cf605bb4,0.00308852479793
5e8d0b1a,0.729683458805
58c92118,0.800791978836
178e3900,0.95754802227
05ace38d,0.0928024128079
70ca10e9,0.950831234455
2905e883,0.650990664959
ed28066c,0.976296842098
a41c4e66,0.707460820675
ae6960d4,0.617746293545
077abf82,0.99968123436
d5ae91b7,0.000654567789752
15d542ec,0.945685088634
54d6c134,0.831714034081
b20b3b2c,0.972107112408
5d0fb3ca,0.330081671476
26c5b453,0.191586464643
9a4a0720,0.859039187431
a82f0e68,0.945024371147
13c555da,0.722262620926
535c04c0,0.848973929882
4afa3311,0.564487755299
187a71e9,0.99874484539
fc668335,0.68270856142
699e6228,0.953381240368
d81d6a6b,0.0286816935986
2d0e8dfe,0.990295410156
2e9f7689,0.988636553288
92d9b192,0.91118568182
0350f9c9,0.917706370354
dab6ef2f,0.997875571251
971c0e2d,0.97232991457
85ff72c1,0.190518200397
6e0dedfb,0.965480387211
719ecd9f,0.0291157923639
1f84ad32,0.0105102751404
8beb23a3,0.999061405659
6b6cda4e,0.000964018865488
7813a178,0.999671697617
f6d8c596,0.966134309769
ad72e7cc,0.258930683136
36f10464,1.07733721961e-05
b5bbe5c1,0.806863188744
93616adf,0.997391223907
426dc3c3,0.971093416214
b4a715af,0.98074144125
7147e6ce,0.920610666275
6824d568,0.801224708557
ef70ca77,0.958671867847
1d6a39d1,0.0314935967326
d72e194e,0.711757719517
dead08da,0.813429355621
fd8b350e,0.969675660133
1dd36292,0.387287259102
9f9360cd,0.939159691334
405a0743,0.685687959194
a5b8617f,0.867589175701
45b17db1,0.50851380825
0813f8c6,0.768718659878
d0cfb33f,0.913549780846
6f32bdde,1.39379068287e-08
24ce1fe1,0.00107806373853
1bb6edbf,0.937196075916
da191058,0.902875363827
4ff53c75,0.932736217976
e842f5fa,0.999738991261
69e2364a,0.965880692005
15235cc1,0.999923348427
d345c4c6,0.54228758812
b18a8a69,0.9916421175
3fd9206e,0.091788418591
2ed7a5fe,0.965502500534
70fe9ca4,0.998502254486
13565498,0.929221153259
ddc3fa9f,0.781919836998
e491a6e7,0.771080434322
5b2c46a2,0.000107988584205
13d2e078,0.890887200832
f760d407,0.939812421799
e8326cfe,0.00115357269533
7cd3b62b,0.999841094017
1969a59d,0.983685791492
9c523426,0.0654303133488
18c64bfe,0.496698796749
49468b7f,0.877459824085
7c96ac36,0.952703535557
d5d5f209,0.990102767944
7244e8c2,0.785441875458
1c886329,0.917764723301
0279acd6,0.00414332887158
39194f5b,0.698175013065
ab792a35,0.891736090183
3be44370,0.780125379562
215e6c06,0.98646402359
838fffb0,0.992479920387
ccf5f427,0.971478044987
5952b07f,0.989508867264
042f7e39,0.879615843296
72b0a22b,0.862182199955
0f6e119b,0.85498136282
7572f0f4,0.968995988369
8dc03a14,0.951158821583
a6acf575,0.0261570271105
3eac5d7d,0.000779904017691
ae5b5c79,0.993443965912
7662252a,0.847523868084
da217416,0.975896239281
e606610f,0.956270098686
00a92ec1,0.00487480452284
d123323e,0.929734945297
b0f07395,0.0601480565965
e91a8ce8,0.732512950897
66be052e,0.996547281742
03eec7af,0.0144520830363
f58ff82f,0.176140263677
0ce8152a,0.995834827423
436a6ee7,0.965633869171
7d79cc0d,0.927459001541
b4d31d23,0.658910572529
ed22dcf0,4.64313852717e-05
0185ee37,0.963028073311
9825dad4,0.988525867462
4caff066,0.89472681284
7656d0d0,0.577966868877
13679a89,0.731455862522
e199f1f8,0.968355596066
499deede,0.99547123909
60e363bb,0.851034402847
04b1fd61,0.511333346367
b44e4dc6,0.962499082088
40480e3c,0.996823191643
55886517,0.975810408592
3040470f,0.752537727356
f8d6ce56,0.584489166737
d2631ea8,0.9338580966
e4791291,0.972562253475
c7af3aa5,0.95474755764
601fd48a,0.00741506693885
3e8201a7,0.943657755852
4ffa7e0f,0.95912027359
e33d32a7,0.999262869358
31652052,0.95240187645
f56f7656,0.95632648468
b8ecb76c,0.155149579048
f4373ff7,0.971609711647
764dd46b,0.868679285049
903031d0,0.90323549509
33a3c7f6,0.258577942848
6f7fccbd,0.982803463936
c747068b,0.981305539608
ba6855c5,0.992445409298
33d07116,0.0251594446599
13e9917a,0.999210476875
cfc7bdff,0.916272819042
c2a4e518,0.992321074009
36c863a4,0.0329267382622
6480ab5e,0.858991265297
a4e2734d,0.115801133215
8b586a81,0.00463994499296
37230b91,0.995898544788
574ddc67,0.329558849335
c0e7b7b1,0.999231934547
8a452c3d,0.91329818964
93ae27e1,0.00235559954308
f6768984,3.77035903512e-05
3f858462,0.745124161243
253af8b2,0.999898314476
45432f00,0.997016906738
092e93de,0.30829846859
7796b464,0.966652810574
36c1c451,0.849531710148
a0ce9d08,0.996153771877
18d6f180,0.881165921688
8bdc40d3,0.994312524796
c0c11fcb,0.00110474857502
548712f7,0.96396702528
721b0e56,0.872281730175
c4ad51c9,0.000170725063072
d28cb1f5,0.977636277676
44ecd438,0.277666538954
560f1c45,0.860980093479
ace3a687,0.00889813620597
5310892a,0.00130784441717
490b57dc,0.846562147141
1495f48a,0.88505166769
9ae90aa2,0.948396921158
a4c33fab,0.980331122875
3ff9a8be,0.000198369278223
910821da,0.990117609501
5e111abb,0.902334749699
cb484c45,0.10123449564
a84be26f,0.982639312744
da2ef14c,0.876543879509
58d12303,0.815545082092
f7ddebe5,0.998604357243
06bbafe1,0.32163003087
b22f653a,0.991317152977
bb9ba9df,0.875627875328
77106abe,0.310781210661
1a45267c,0.808194100857
5bf0841d,0.000241582194576
347f0648,0.816615998745
00f507bd,0.960479140282
bdd65567,0.997660398483
34c9762e,0.297253370285
44a11305,0.972367227077
61836ff8,0.31637570262
5044036a,0.833678722382
f499c99e,0.932147502899
53f3b469,0.91597121954
d87c69f7,0.795776963234
b4bf25ff,0.17276032269
d6fbc09f,0.962361752987
99ef4e08,0.973795235157
c654cb23,0.169726192951
ad288689,0.926953852177
1dbe6f7f,0.917874753475
a6ab3848,0.965524375439
187ed035,0.483600616455
c1f2b3d6,0.161825090647
9a26b2a1,0.999568045139
0587305b,0.611385762691
4a1ca51c,2.52639598131e-08
393d3aad,0.0161980390549
fa326385,0.154247105122
9a5ac32a,0.955991327763
7171a384,0.977129399776
9bce9cc1,0.896366298199
07df58fe,0.99916768074
85f88844,0.993483603001
c2ab1469,0.854388713837
c2ea4640,0.793173670769
d3b46696,0.706822633743
a301c996,0.000650159665383
96344963,0.94860970974
ada29cc3,0.847214341164
f30d5da9,0.981403589249
c39c54c3,0.714063763618
ea3ca210,0.271252930164
0cb04575,0.922591328621
df6b39bc,0.998181343079
1ebb953c,0.99828004837
fc200771,0.284436702728
ee7cac78,0.0321002118289
84fcd18d,0.678653717041
6b9c126a,0.483606100082
2dd504d7,0.99478584528
1939249d,0.990485072136
ecd89451,0.603543877602
37245434,0.991515040398
a865b40f,0.997346997261
414ba410,0.778931379318
53a74a6b,0.948377430439
5d625ee7,0.663974761963
e999e44f,0.964361548424
3c812cad,0.9449031353
10420d24,0.00166490359697
6d8e55ec,0.000625200395007
101697e2,0.964575588703
c7db370f,0.835870742798
0159d0d2,0.00111968279816
b79de3a1,0.971573770046
fd1906b4,0.862512111664
a7c30476,0.999803364277
c71c214c,0.942246854305
329a920c,0.992225766182
7151931a,0.027162225917
d65cfc2c,0.926057517529
60e99a70,0.213755548
0db30533,0.952694535255
f451a7c3,0.44217607379
276d1013,3.4298529954e-06
2b470d79,0.996691346169
022bf32e,0.98483735323
a619ddec,0.07085762918
d5dd7725,0.00607269350439
8349d9a1,0.844116449356
602d9be8,0.981167376041
cfdf57f2,0.897854328156
d10e56a1,0.175085261464
33ce9b25,0.815861582756
87e2fc5a,0.981437683105
be11c460,0.969779253006
6720afaf,0.97335422039
a21dd315,0.0916027575731
5c1fcc43,0.874474227428
fde0f878,0.916641414165
1954f898,0.00224088528194
0620faf4,0.682907402515
21f8c79f,0.995229363441
8fd85fa7,0.96561652422
a4f38c9e,0.900573194027
d6094cc0,0.994538009167
82a79fd3,0.842258155346
1f189089,0.960492372513
3ebdbc01,0.224773928523
eb2f9bbd,0.980848789215
c35939cf,0.981189966202
30fa6361,0.936071336269
af7b68a7,0.765312433243
07bf29e1,0.867900788784
edee2b75,0.963806211948
0d78044a,0.919248759747
6a480cdc,0.343538403511
f01ea09e,0.99875330925
2c21bd36,0.998505353928
482407bf,0.815767347813
d31f25f3,0.904634714127
ae81adc1,0.989405930042
196dc6ff,0.834071397781
ee982429,0.998559772968
2e211931,0.858193159103
5c3994ec,0.908852040768
86251695,0.994170486927
f94f31b7,0.781302690506
2ce05503,0.76969408989
99603d05,0.953806638718
51214b7a,0.00436005275697
770e1a3f,0.905197203159
7d60b78c,0.709681808949
c331d413,0.9672549963
d8ba05b1,0.00144979113247
6a7e02b9,0.930949687958
c8a2c61e,0.94443154335
8977b7d2,0.972939312458
31dd4731,0.995329260826
ae67ed08,0.295120239258
daa5c21d,0.83121496439
42c59d6a,0.592464447021
66940d2f,0.932534337044
d1ab883f,0.504977345467
30f69e66,0.995630264282
35dc2fa8,0.293427169323
95d5620a,0.678911745548
f476c362,0.847674906254
37356fd3,0.981041371822
8b016790,0.848302841187
e22cc599,0.933044552803
ddc318e3,0.940934956074
d2ede6e7,0.000167768521351
ca986a62,0.961551725864
85cedf12,0.0975746512413
006655ad,0.980564296246
589d1f8b,0.887584030628
d65cd207,0.70352011919
84a51b2a,0.841104507446
1f556052,0.043749563396
7f9f3f26,0.965407669544
f1cb2169,0.88634544611
5fdb7edd,0.968715667725
47906d73,0.964711010456
56de935c,0.253838032484
0418705e,0.9617177248
9a1f69b2,0.958446800709
2a95b056,0.949195563793
fd950286,0.985765814781
87dddc4d,0.814231455326
751f5682,0.960585534573
a6208877,0.984016060829
26a49b94,0.897076964378
dfe78561,0.838194012642
cf37dc90,0.697866976261
1cdc9fb7,0.809754014015
cd1a13cb,0.999846577644
aaee25d1,0.996531844139
4462aabb,0.720048010349
d47ba10c,0.967988312244
5e79a476,7.83263749327e-05
aaad61d8,0.810464918613
0dd8474f,0.861520171165
5fd9cb5e,0.476769179106
5c23d503,0.883801400661
97ac33c1,0.923145353794
e944eb0c,0.975469112396
31c2fea7,0.757025122643
916927c7,0.921513736248
37fdc86b,0.175313696265
460c7ce6,0.0099004143849
c23c235d,0.866866052151
5fb39808,1.03791589936e-05
08f77f45,0.913413822651
b33ce5df,0.992075800896
dae44dab,0.0024699983187
0a933147,0.922331750393
e103cde7,0.227833405137
54d6a695,0.500423550606
1c059c07,0.928369939327
7ab133a0,0.956313967705
fbe7ef91,0.312120378017
b664f8cd,0.991425514221
0d9883e6,0.509328186512
8e9b65eb,0.132223218679
0cffd12c,0.896387279034
28b81b98,0.814843058586
db881b67,0.958115100861
d68e6594,0.950157821178
e8d8b694,0.715973854065
93fefdb6,0.0467026941478
f368ba9e,0.793334960938
fdb688d4,0.11301356554
c8e48bf2,0.977078735828
80489dd4,0.985797464848
7daf3279,0.976989746094
631576c2,0.997014522552
5f31a973,0.98747998476
e62a6db4,0.979868710041
e773aac4,0.895609557629
c6eaaf44,0.73738437891
4cbdfeed,0.991873323917
baa3cfd8,0.365823954344
0454415d,0.840751171112
2ad227be,0.886522352695
97acfa34,0.915387749672
06df195b,0.985989570618
01e7c147,0.739745736122
52233217,0.858461380005
49af2bd6,0.986844182014
a327d461,0.968232870102
75407d17,0.527972221375
438b12ce,0.993974387646
645ae5b9,0.312226265669
9a18bb79,0.0607256889343
6246f2eb,0.981566786766
ac7abe28,0.288034826517
ded88989,0.149306043983
5bd60298,0.995010137558
a86c009d,0.981393814087
5a909ed7,0.524001836777
498b1d70,0.880225479603
ff554306,0.908586442471
e75c268f,0.992031574249
c2b6ea9a,0.70788526535
4fed39ac,0.765664517879
b160de23,0.968966305256
7bc94a10,0.961621046066
557fa940,0.0362472645938
7330ebec,0.986792206764
cbdc8684,7.86634757333e-07
571718b0,0.530316114426
6fa1201a,2.57469210396e-08
92c45fd4,0.499101221561
b05ac09e,0.980128705502
e31213cb,0.941446244717
6d83f1fa,0.700829446316
b8be9081,0.849247515202
ceb1015b,0.997980058193
1a9d07af,0.993773579597
5730593b,0.913726806641
d0e0769a,0.0045868367888
ef4cd33f,0.993700265884
a9f0bfce,0.867912769318
6eb6db7a,0.339346706867
27a55cca,0.831381142139
1731c7e2,0.964532077312
410b8b48,0.999473869801
e3f1fb8a,0.976265370846
d056afb4,0.868207812309
908ea05d,0.0292077790946
16641e2f,0.960714697838
36799b97,0.0489622056484
b39b75a0,0.995709061623
ad0f9d80,0.856777310371
c850637f,0.789381563663
d1db3550,0.90138810873
5618e33d,0.951089978218
952fc28d,0.490765064955
f084666d,0.999755322933
9a323fae,0.992099821568
487a491f,0.989441752434
6fc37a92,0.97077447176
c9035805,0.973030626774
b07ff3e5,0.515558242798
1e143cc7,0.837895393372
d7728546,0.816737115383
4465c81d,0.846231222153
0e6a9039,0.569323182106
8dd53ecd,0.0724975243211
2cc9754c,0.0359827242792
cfb33ebc,0.000331771676429
901e501d,0.93104070425
7974f9e0,0.275552362204
0295402f,0.40554317832
779813c8,0.456224948168
5414d6db,0.999001920223
d7685413,0.147527560592
eed136ee,0.856451869011
124fdd55,0.949041128159
eb89dd1b,0.993777394295
b30e0f1c,0.992011845112
c88b183c,0.972760260105
fd445fec,0.613704681396
cd7c6b72,0.907544076443
1de8b629,0.993683218956
9c1fdb19,0.0600517988205
57aaf462,0.959209322929
92a82791,0.00323799275793
ad1731d6,0.83964651823
370d546b,0.908467590809
afd2650e,0.921686291695
36a63721,0.964210569859
f585c733,0.14008307457
dcfeeb9e,0.979039728642
b7ff5c4e,0.894400000572
c6f5de01,0.996467828751
c04debb4,0.979405045509
116042a7,0.960124731064
af5a6b11,0.276450455189
b4abfb3c,0.916125774384
590ab851,0.775435805321
b64a4e77,0.764122903347
a556844f,0.753798186779
0d95ae93,0.0537941604853
41fe554e,0.996823191643
cd53f478,0.962272524834
5179da5f,0.832695782185
6bb0fe6f,0.908124029636
6220c437,0.270352035761
0dbd653f,0.603922843933
568cb045,0.846016466618
d995009c,0.00361986388452
642b385e,0.72416138649
71d3a632,0.719229996204
5bea14c0,0.983284533024
f93f71f6,0.687655329704
358d1a3d,0.00349418818951
c5ccb9c3,3.68094356418e-06
e50a21b3,0.994155287743
1ef6093b,0.165887176991
39fe7551,0.76089733839
7adb6654,0.952517151833
f81d65ef,0.812896251678
3efe5b77,0.913835823536
3b808011,0.973498225212
5548a310,0.652726173401
27ecac74,0.000648874556646
1f919bdb,0.854423940182
5e2a9fba,0.0570903085172
1af71c10,0.996683418751
cfe8292a,0.973242402077
13de6cfb,0.679520428181
8527a008,0.997047960758
ea2cb748,0.994395971298
59c8e628,0.701788604259
cb0dabd7,0.898549556732
252a1428,0.989836275578
748f6818,0.904104530811
c1f6d798,0.714191257954
c3f00499,0.836319863796
9c6f118a,0.999666333199
45929da8,0.0590032227337
898c7fae,0.605025410652
f3c80771,0.961049258709
9f509f53,0.599831819534
b75abd48,0.950970828533
4c1f8eb5,0.99998998642
89479dfe,0.12632791698
b1adf547,0.000157345173648
491a33c5,0.773791849613
63d74209,0.951085984707
8deb9e54,0.986577391624
cdbe2d82,0.994628369808
873746c9,0.96752768755
0ea15ae1,0.0145742753521
0d8a4416,0.604762196541
ea5a4ca0,0.987217128277
553e3ccf,0.989734888077
a7c42516,0.976034224033
01c8626d,0.997905611992
eaa5ea1d,0.976339221001
3354b404,0.0336906351149
7efd3943,0.999769032001
5f7c2889,0.000304482935462
46f4795b,0.982557356358
826b68f8,0.896752536297
0da0f8df,0.739143788815
2be03067,0.00421178061515
d1aae77d,0.0026993912179
dc54cd9a,0.994178414345
ed79b9e0,0.0745551213622
7d7f28dd,0.949341773987
c7e3b605,0.911227583885
719c3118,0.957958400249
0330fabd,0.970954298973
153df8b5,0.548415482044
ea31b4aa,0.363202631474
f49efe9e,0.999936580658
6e8f3231,0.00422618398443
9ddbdd18,0.977524638176
ce8d5993,0.985800564289
78694b5f,0.895724415779
7ce53b17,0.695730149746
d34692a1,0.977539896965
09eaf589,0.956294298172
20ddda4e,0.526053071022
f9367691,0.3246512115
a3ab9675,0.934704363346
4b6cf474,0.991652905941
e5325727,0.878401696682
1d852abb,7.88438264863e-05
9a04831a,0.950206696987
3d649a62,0.998012423515
6eea5452,0.0591703243554
00ab0e79,0.500892341137
c4995f6c,0.99978774786
fe4f35f6,0.000295151519822
ae0cb17c,0.0467843152583
b5c0a8d7,0.110422946513
5c75f79a,0.993876636028
4654adb2,0.947029232979
a6e5f7c3,0.924160659313
701e01ee,0.998955488205
ae085d31,0.999215126038
790b0373,0.796472370625
db5503c7,0.955117166042
70a0b79b,0.982556760311
8a4b1ef4,0.977333307266
7a191e5d,0.999895215034
39b8a344,0.997401714325
663d4614,0.0689632147551
34a34c98,0.24695430696
e3268863,0.979297459126
9acfcfb2,0.776390314102
be75a9d3,0.242362096906
33a10250,2.49202713576e-07
df6f0a1a,0.984271228313
b22b41ca,0.171928063035
63b0417f,0.949435055256
ef196ca5,0.781685709953
463a3c12,0.985499799252
a885722a,0.61112433672
c9dc1dde,0.998635590076
3be23f0a,0.957726538181
23b0f6ec,0.499492496252
28a51df8,0.817664384842
fd3754db,0.992238223553
61bdc71e,0.0252826623619
451e0c96,2.67718792202e-06
8a5bea3c,0.998227059841
c3d4cf89,0.997197985649
fd483d0d,0.943032503128
2cef6ea0,0.979110002518
eed2553d,0.259577006102
714eb501,0.981049835682
727f3c8e,0.973278641701
8a2fc1b0,0.941720068455
8bb8d22a,0.942019879818
c5bccab8,0.611962676048
9d57016d,0.528509020805
9a1e1baf,0.982105374336
4cc99c33,0.898732960224
bc7d09a9,0.874186754227
e1ac06d9,0.146399825811
4807b1dc,0.905287027359
2159db5e,0.991590738297
3498032d,0.448779881001
7ff96546,0.2646227777
299fc11b,0.172486484051
117e4c8e,0.808070480824
d889af5c,0.989724040031
e7ff258e,0.977491259575
5ecd7e86,0.972201228142
56218bd8,0.875785946846
5c31b278,5.0962484238e-05
407c36e4,0.942181050777
4f80c5ae,0.966512024403
e12e79cb,0.278027653694
c22b661b,0.958502948284
7c257605,0.0372062437236
93b9022a,0.907466828823
db545946,3.90178611269e-05
9c5e940f,0.271409481764
e8691b08,0.96433109045
21d489cb,0.812171936035
2a2fa136,0.971680700779
6893773f,0.949425280094
42e404bd,0.999722659588
5119d0e5,0.899856328964
c12ddc47,0.968900620937
